133,潍坊,1.024,0.969,62,60,41,63,22,47,191,198,101,92,寒亭监测站,细颗粒物(PM2.5),轻度污染,83,61,1652A,2014-12-19T13:00:00Z
107,济宁,1.054,1.042,52,59,39,54,19,47,163,144,75,70,火炬城,颗粒物(PM10),轻度污染,80,69,1653A,2014-12-19T13:00:00Z
120,济宁,1.088,1.306,55,54,47,127,28,59,161,141,91,65,监测站,细颗粒物(PM2.5),轻度污染,76,65,1654A,2014-12-19T13:00:00Z
98,济宁,1.483,1.444,45,48,46,63,23,58,146,143,68,61,电化厂,颗粒物(PM10),良,79,68,1655A,2014-12-19T13:00:00Z
60,烟台,0.991,1.031,45,50,41,46,25,39,53,63,43,47,轴承厂,细颗粒物(PM2.5),良,40,43,1643A,2014-12-19T13:00:00Z
58,烟台,0.508,0.585,18,20,77,91,62,82,65,70,40,45,西郊化工站,颗粒物(PM10),良,21,25,1644A,2014-12-19T13:00:00Z
77,烟台,0.662,0.682,27,29,62,62,43,57,84,70,56,47,莱山环保局,细颗粒物(PM2.5),良,27,35,1645A,2014-12-19T13:00:00Z
79,烟台,0.681,0.863,26,36,63,70,45,66,32,54,58,51,福山环保局,细颗粒物(PM2.5),良,23,31,1646A,2014-12-19T13:00:00Z
56,烟台,0.487,0.685,26,29,71,78,59,72,61,74,20,34,牟平环保局,颗粒物(PM10),良,13,31,1647A,2014-12-19T13:00:00Z
144,潍坊,1.4,1.376,53,57,68,73,43,58,158,160,110,95,仲裁委,细颗粒物(PM2.5),轻度污染,75,66,1648A,2014-12-19T13:00:00Z
149,潍坊,1.054,1.102,60,58,49,64,25,52,198,185,114,96,刘家园,细颗粒物(PM2.5),轻度污染,141,107,1649A,2014-12-19T13:00:00Z
132,潍坊,0.766,0.665,60,65,50,56,22,42,178,173,100,88,环保局,细颗粒物(PM2.5),轻度污染,74,78,1650A,2014-12-19T13:00:00Z
48,威海,0.448,0.585,11,22,93,103,85,94,48,64,23,26,市监测站,优,11,18,1664A,2014-12-19T13:00:00Z
153,东营,1.407,1.414,54,72,29,50,16,28,194,166,117,99,西城阳光环保公司,细颗粒物(PM2.5),中度污染,85,102,1665A,2014-12-19T13:00:00Z
139,东营,1.519,1.696,57,72,33,53,14,40,193,169,106,103,市环保局,细颗粒物(PM2.5),轻度污染,104,104,1666A,2014-12-19T13:00:00Z
155,东营,1.27,1.343,54,70,31,54,14,32,199,168,118,99,耿井村,细颗粒物(PM2.5),中度污染,97,83,1667A,2014-12-19T13:00:00Z
62,汕头,1.002,0.892,54,39,32,99,33,91,70,77,44,40,金平子站,细颗粒物(PM2.5),良,97,35,1674A,2014-12-19T13:00:00Z
130,泰安,1.849,1.777,65,67,21,34,11,22,187,151,99,74,监测站,细颗粒物(PM2.5),轻度污染,80,77,1656A,2014-12-19T13:00:00Z
128,泰安,1.375,1.43,52,52,25,33,16,29,194,149,97,73,人口学校,细颗粒物(PM2.5),轻度污染,64,61,1657A,2014-12-19T13:00:00Z
139,泰安,1.136,1.243,64,78,0,161,33,91,178,164,106,84,电力学校,细颗粒物(PM2.5),轻度污染,58,65,1658A,2014-12-19T13:00:00Z
150,日照,1.262,1.32,56,61,33,67,15,52,189,163,115,91,监测站,细颗粒物(PM2.5),轻度污染,56,51,1659A,2014-12-19T13:00:00Z
147,日照,1.2,1.029,68,63,29,68,12,47,172,139,112,75,市政府广场,细颗粒物(PM2.5),轻度污染,66,53,1660A,2014-12-19T13:00:00Z
0,日照,0,0,0,0,0,0,0,0,0,0,0,0,港务局,0,0,1661A,2014-12-19T13:28:39Z
42,威海,0.353,0.468,8,15,78,86,71,81,42,55,19,31,华夏技校,优,5,14,1662A,2014-12-19T13:00:00Z
54,威海,0.383,0.496,15,21,71,84,64,80,58,66,20,31,山大分校,颗粒物(PM10),良,8,16,1663A,2014-12-19T13:00:00Z
81,大同,1.834,2.386,4,29,51,51,27,27,111,160,2,64,红旗广场,颗粒物(PM10),良,25,119,1722A,2014-12-19T13:00:00Z
74,大同,2.283,2.682,4,26,118,118,84,84,97,133,34,54,云冈宾馆,颗粒物(PM10),良,8,83,1723A,2014-12-19T13:00:00Z
71,大同,1.476,1.913,7,38,40,40,26,26,91,134,33,54,大同大学,颗粒物(PM10),良,19,137,1724A,2014-12-19T13:00:00Z
70,大同,2.747,3.167,4,28,57,57,37,37,89,141,45,84,安家小村,颗粒物(PM10),良,16,81,1725A,2014-12-19T13:00:00Z
85,大同,1.386,1.705,6,29,43,43,23,23,120,128,36,74,教育学院,颗粒物(PM10),良,13,121,1726A,2014-12-19T13:00:00Z
63,汕头,1.147,0.777,42,33,42,95,37,87,48,74,45,38,龙湖子站,细颗粒物(PM2.5),良,21,19,1675A,2014-12-19T13:00:00Z
117,阳泉,0.542,1.94,19,71,82,82,38,42,183,193,80,120,市中心,颗粒物(PM10),轻度污染,15,300,1738A,2014-12-19T13:00:00Z
78,阳泉,0.714,2.169,43,132,43,43,29,37,106,183,3,82,赛鱼,颗粒物(PM10),良,16,310,1739A,2014-12-19T13:00:00Z
66,阳泉,0.232,1.36,8,30,12,12,6,6,81,114,16,68,南庄,颗粒物(PM10),良,18,369,1740A,2014-12-19T13:00:00Z
83,阳泉,0.497,2.395,6,56,70,70,37,39,115,207,57,116,白羊墅,颗粒物(PM10),良,19,407,1741A,2014-12-19T13:00:00Z
82,阳泉,0.222,0.985,15,68,48,48,31,34,114,180,7,65,平坦,颗粒物(PM10),良,50,367,1742A,2014-12-19T13:00:00Z
76,阳泉,1.254,2.281,14,74,43,45,20,37,102,138,20,70,大阳泉,颗粒物(PM10),良,9,93,1743A,2014-12-19T13:00:00Z
65,大同,1.175,1.964,8,28,37,38,26,26,79,172,18,55,果树场,颗粒物(PM10),良,16,33,1721A,2014-12-19T13:00:00Z
80,临汾,2.128,5.587,26,50,26,26,12,17,110,134,5,64,工商学校,颗粒物(PM10),良,61,227,1735A,2014-12-19T13:00:00Z
176,临汾,3.153,5.946,43,43,39,39,19,30,155,151,133,136,市委,细颗粒物(PM2.5),中度污染,61,77,1736A,2014-12-19T13:00:00Z
144,临汾,2.633,5.876,32,58,34,34,24,31,96,76,110,76,南机场,细颗粒物(PM2.5),轻度污染,47,237,1737A,2014-12-19T13:00:00Z
58,柳州,0.584,0.616,12,17,106,133,84,126,45,62,41,50,柳东小学,细颗粒物(PM2.5),良,25,45,1870A,2014-12-19T13:00:00Z
74,柳州,1.228,1.12,35,54,80,123,56,101,86,123,54,70,环保监测站,细颗粒物(PM2.5),良,69,68,1871A,2014-12-19T13:00:00Z
124,长治,2.112,2.861,45,64,31,31,22,24,161,116,94,64,清华站,细颗粒物(PM2.5),轻度污染,57,98,1727A,2014-12-19T13:00:00Z
170,长治,2.056,3.045,26,35,40,40,19,21,198,158,129,99,监测站,细颗粒物(PM2.5),中度污染,94,222,1728A,2014-12-19T13:00:00Z
143,长治,2.796,3.264,40,56,78,79,40,53,189,105,109,56,澳瑞特,细颗粒物(PM2.5),轻度污染,32,81,1729A,2014-12-19T13:00:00Z
186,长治,2.778,4.547,67,114,60,60,33,37,167,128,140,105,审计局,细颗粒物(PM2.5),中度污染,16,38,1730A,2014-12-19T13:00:00Z
179,长治,2.181,3.656,34,52,73,73,37,40,202,156,135,105,长治八中,细颗粒物(PM2.5),中度污染,37,114,1731A,2014-12-19T13:00:00Z
139,临汾,2.661,6.022,21,42,9,17,8,12,108,118,106,100,市监测站,细颗粒物(PM2.5),轻度污染,42,209,1732A,2014-12-19T13:00:00Z
92,临汾,2.479,3.54,15,38,35,36,28,32,48,70,68,68,临钢医院,细颗粒物(PM2.5),良,54,234,1733A,2014-12-19T13:00:00Z
114,临汾,2.845,6.37,19,37,23,23,12,15,121,159,86,86,技工学校,细颗粒物(PM2.5),轻度污染,84,264,1734A,2014-12-19T13:00:00Z
175,咸阳,2.52,2.361,54,55,6,7,6,6,231,190,132,124,气象站,细颗粒物(PM2.5),中度污染,10,26,1918A,2014-12-19T13:00:00Z
209,咸阳,3.176,2.731,70,46,14,99,4,40,213,177,159,133,中华小区,细颗粒物(PM2.5),重度污染,55,32,1919A,2014-12-19T13:00:00Z
246,咸阳,2.806,2.763,104,77,0,0,0,0,307,230,196,145,师范学院,细颗粒物(PM2.5),重度污染,82,53,1920A,2014-12-19T13:00:00Z
79,咸阳,1.676,2.019,89,62,10,16,7,11,97,106,58,49,中医学院,细颗粒物(PM2.5),良,58,43,1921A,2014-12-19T13:00:00Z
31,铜川,1.003,1.058,15,47,89,89,58,58,31,136,17,63,党校,优,6,28,1922A,2014-12-19T13:00:00Z
68,柳州,0.557,0.962,5,39,119,134,98,124,73,113,49,73,河西水厂,细颗粒物(PM2.5),良,33,60,1872A,2014-12-19T13:00:00Z
93,柳州,1.326,1.569,46,59,70,211,80,119,61,126,69,74,市四中,细颗粒物(PM2.5),良,81,57,1873A,2014-12-19T13:00:00Z
74,柳州,0.987,1.256,33,50,88,117,61,104,82,118,54,76,市九中,细颗粒物(PM2.5),良,106,92,1874A,2014-12-19T13:00:00Z
70,柳州,0.896,0.956,24,44,93,112,67,100,89,78,48,52,古亭山,颗粒物(PM10),良,30,24,1875A,2014-12-19T13:00:00Z
94,北海,1.22,1.11,30,26,74,114,71,103,118,105,70,60,牛尾岭水库,细颗粒物(PM2.5),良,34,27,1866A,2014-12-19T13:00:00Z
83,北海,1.66,1.534,40,30,87,121,84,108,110,95,61,58,海滩公园,细颗粒物(PM2.5),良,30,22,1867A,2014-12-19T13:00:00Z
82,北海,1.105,1.059,23,26,86,115,86,101,85,86,60,57,新市环保局,细颗粒物(PM2.5),良,31,29,1868A,2014-12-19T13:00:00Z
92,北海,1.204,1.102,38,41,77,107,74,93,98,93,68,60,北海工业园,细颗粒物(PM2.5),良,25,24,1869A,2014-12-19T13:00:00Z
165,渭南,2.088,2.651,107,94,22,22,7,13,172,142,125,105,日报社,细颗粒物(PM2.5),中度污染,80,52,1939A,2014-12-19T13:00:00Z
216,渭南,2.124,2.28,48,79,29,29,14,17,200,144,166,143,体育馆,细颗粒物(PM2.5),重度污染,118,88,1940A,2014-12-19T13:00:00Z
58,铜川,1.381,2.523,0,0,77,77,21,22,66,170,22,104,王益区政府,颗粒物(PM10),良,41,134,1923A,2014-12-19T13:00:00Z
142,铜川,1.88,1.855,57,61,57,57,32,40,190,140,108,83,新区管委会,细颗粒物(PM2.5),轻度污染,64,50,1924A,2014-12-19T13:00:00Z
173,铜川,2.303,2.19,84,81,18,21,14,15,199,150,131,108,新区兰芝公司,细颗粒物(PM2.5),中度污染,94,66,1925A,2014-12-19T13:00:00Z
56,延安,1.586,1.825,8,21,79,89,36,51,62,70,16,23,枣园,颗粒物(PM10),良,19,22,1926A,2014-12-19T13:00:00Z
65,延安,2.226,4.264,39,82,43,43,13,15,80,155,21,69,延大医附院,颗粒物(PM10),良,23,84,1927A,2014-12-19T13:00:00Z
57,延安,2.199,2.772,14,56,71,71,21,39,63,85,14,39,市监测站,颗粒物(PM10),良,25,64,1928A,2014-12-19T13:00:00Z
70,延安,3.435,5.627,12,65,56,56,14,18,90,184,44,80,百米大道,颗粒物(PM10),良,22,178,1929A,2014-12-19T13:00:00Z
169,渭南,1.821,2.233,87,78,26,26,11,18,203,182,128,107,农科所,细颗粒物(PM2.5),中度污染,86,59,1938A,2014-12-19T13:00:00Z
50,宝鸡,1.002,1.216,12,32,57,57,20,30,50,64,22,40,竹园沟,优,13,29,1931A,2014-12-19T13:00:00Z
64,宝鸡,2.2,2.458,25,29,23,27,8,17,78,105,32,64,三陆医院,颗粒物(PM10),良,24,31,1932A,2014-12-19T13:00:00Z
113,汕头,1.389,0.911,40,25,34,79,26,75,117,88,85,50,潮阳子站,细颗粒物(PM2.5),轻度污染,20,17,1678A,2014-12-19T13:00:00Z
100,汕头,1.182,1.136,32,37,42,93,28,80,60,92,75,61,潮南子站,细颗粒物(PM2.5),良,8,20,1679A,2014-12-19T13:00:00Z
75,韶关,0.51,0.691,36,55,63,101,22,77,63,92,55,56,市八中,细颗粒物(PM2.5),良,50,46,1669A,2014-12-19T13:00:00Z
71,宝鸡,1.963,2.096,33,30,27,40,8,26,92,110,28,54,监测站,颗粒物(PM10),良,28,22,1933A,2014-12-19T13:00:00Z
76,宝鸡,2.143,2.413,30,30,28,30,11,20,102,127,43,66,技工学校,颗粒物(PM10),良,40,26,1934A,2014-12-19T13:00:00Z
57,宝鸡,1.491,1.793,39,59,31,32,9,21,64,96,30,65,文理学院,颗粒物(PM10),良,17,32,1936A,2014-12-19T13:00:00Z
76,宝鸡,1.41,1.673,24,25,23,33,7,21,102,114,36,63,三迪小学,颗粒物(PM10),良,22,25,1937A,2014-12-19T13:00:00Z
156,菏泽,1.948,1.291,55,33,41,85,32,71,201,152,119,83,市气象局,细颗粒物(PM2.5),中度污染,124,50,1718A,2014-12-19T13:00:00Z
147,菏泽,2.429,1.808,66,41,40,81,30,66,190,140,112,82,市政协,细颗粒物(PM2.5),轻度污染,122,52,1719A,2014-12-19T13:00:00Z
155,菏泽,2.449,1.898,66,44,55,108,42,88,0,158,118,86,菏泽学院,细颗粒物(PM2.5),中度污染,113,48,1720A,2014-12-19T13:00:00Z
60,汕头,0.928,0.597,41,28,43,97,36,92,57,64,43,37,濠江子站,细颗粒物(PM2.5),良,26,15,1676A,2014-12-19T13:00:00Z
54,汕头,0.819,0.749,24,29,49,96,44,88,39,72,38,44,澄海子站,细颗粒物(PM2.5),良,6,12,1677A,2014-12-19T13:00:00Z
84,韶关,0.878,0.906,31,37,68,104,23,93,92,89,62,52,碧湖山庄,细颗粒物(PM2.5),良,51,31,1670A,2014-12-19T13:00:00Z
88,韶关,1.234,1.359,44,55,59,108,22,87,80,95,65,53,园林处,细颗粒物(PM2.5),良,75,29,1671A,2014-12-19T13:00:00Z
69,韶关,0.621,0.773,21,47,74,108,26,85,69,57,50,42,韶关学院,细颗粒物(PM2.5),良,38,26,1672A,2014-12-19T13:00:00Z
85,韶关,0.875,1.252,39,67,71,116,20,87,49,102,63,64,曲江监测站,细颗粒物(PM2.5),良,89,68,1673A,2014-12-19T13:00:00Z
129,渭南,1.924,2.019,55,42,11,11,4,6,205,167,98,83,高新一小,细颗粒物(PM2.5),轻度污染,68,42,1941A,2014-12-19T13:00:00Z
82,南宁,0.731,1.049,31,68,107,170,41,110,89,197,60,95,英华嘉园,细颗粒物(PM2.5),良,35,43,1407A,2014-12-19T13:00:00Z
65,湛江,1.478,1.482,19,22,69,100,51,87,69,93,47,58,湛江影剧院,细颗粒物(PM2.5),良,0,0,1680A,2014-12-19T13:00:00Z
50,湛江,1.591,1.703,22,35,71,83,57,76,49,89,35,46,市环境监测站,优,7,8,1681A,2014-12-19T13:00:00Z
59,湛江,0.796,0.895,30,31,62,94,47,80,67,85,39,50,环保局宿舍,颗粒物(PM10),良,23,22,1682A,2014-12-19T13:00:00Z
51,湛江,1.55,1.632,11,17,68,91,47,80,52,81,28,42,霞山游泳场,颗粒物(PM10),良,31,34,1683A,2014-12-19T13:00:00Z
60,湛江,1.594,1.743,16,33,32,37,17,31,61,90,43,60,麻章区环保局,细颗粒物(PM2.5),良,22,27,1684A,2014-12-19T13:00:00Z
53,湛江,1.475,1.678,0,3,77,100,57,90,56,103,33,56,坡头区环保局,颗粒物(PM10),良,13,20,1685A,2014-12-19T13:00:00Z
58,茂名,0.339,0.437,6,8,75,96,65,87,51,78,41,50,市环保局茂港分局,细颗粒物(PM2.5),良,4,9,1686A,2014-12-19T13:00:00Z
87,茂名,1.041,0.906,19,15,41,101,44,92,72,71,64,49,茂石化七小,细颗粒物(PM2.5),良,13,14,1687A,2014-12-19T13:00:00Z
100,茂名,0.771,0.87,25,29,44,90,36,78,80,80,75,54,健康路,细颗粒物(PM2.5),良,15,20,1688A,2014-12-19T13:00:00Z
75,茂名,0.818,1.043,16,29,49,77,31,65,68,83,55,53,高岭,细颗粒物(PM2.5),良,16,23,1689A,2014-12-19T13:00:00Z
63,梅州,0.851,1.011,42,34,34,102,21,88,55,59,45,39,嘉应大学,细颗粒物(PM2.5),良,13,26,1690A,2014-12-19T13:00:00Z
68,梅州,0.878,0.967,62,61,19,96,15,75,63,63,49,40,梅县新城,细颗粒物(PM2.5),良,12,17,1691A,2014-12-19T13:00:00Z
72,梅州,0.968,1.081,51,44,28,93,31,79,66,61,52,43,环境监控中心,细颗粒物(PM2.5),良,14,17,1692A,2014-12-19T13:00:00Z
34,汕尾,0.595,0.66,13,25,75,99,65,86,34,70,23,45,市环保局,优,6,11,1693A,2014-12-19T13:00:00Z
49,汕尾,0.695,0.811,12,26,82,112,71,98,29,70,34,50,市政府,优,12,18,1694A,2014-12-19T13:00:00Z
46,汕尾,0.683,0.746,10,17,56,83,53,70,34,65,32,46,新城中学,优,8,11,1695A,2014-12-19T13:00:00Z
53,阳江,0.873,0.881,27,44,64,77,52,68,39,77,37,55,鸳鸯湖,细颗粒物(PM2.5),良,4,15,1699A,2014-12-19T13:00:00Z
50,阳江,0.828,0.772,19,23,34,54,27,48,50,76,32,43,南恩路,优,3,9,1700A,2014-12-19T13:00:00Z
54,阳江,1.007,0.864,37,48,53,77,38,66,53,80,38,60,马南垌,细颗粒物(PM2.5),良,6,15,1701A,2014-12-19T13:00:00Z
57,潮州,0.937,0.917,12,15,81,153,82,139,38,67,40,45,西园路,细颗粒物(PM2.5),良,4,8,1705A,2014-12-19T13:00:00Z
40,潮州,0.775,0.774,17,21,78,127,74,120,38,57,28,35,档案局,优,5,10,1706A,2014-12-19T13:00:00Z
44,潮州,0.909,1.046,32,36,47,96,45,82,44,74,27,48,市政公司,优,8,17,1707A,2014-12-19T13:00:00Z
75,揭阳,1.258,1.125,38,33,50,120,34,108,63,72,55,60,东湖公园,细颗粒物(PM2.5),良,17,24,1708A,2014-12-19T13:00:00Z
45,揭阳,0.853,0.911,41,40,49,103,35,88,33,46,31,43,仙滘,优,8,17,1709A,2014-12-19T13:00:00Z
63,揭阳,1.001,0.912,58,47,27,89,21,76,52,59,45,61,中长,细颗粒物(PM2.5),良,62,30,1710A,2014-12-19T13:00:00Z
73,揭阳,1.241,0.996,55,34,32,103,21,91,43,51,53,52,渔湖初级中学,细颗粒物(PM2.5),良,19,24,1711A,2014-12-19T13:00:00Z
89,云浮,0.697,0.568,34,26,22,62,9,52,95,73,66,48,新市府,细颗粒物(PM2.5),良,62,27,1712A,2014-12-19T13:00:00Z
99,云浮,1.202,1.099,41,33,15,66,4,51,142,116,74,61,市监测站,细颗粒物(PM2.5),良,84,36,1713A,2014-12-19T13:00:00Z
72,云浮,1.147,0.991,80,61,12,73,10,55,93,73,22,18,牧羊,颗粒物(PM10),良,123,50,1714A,2014-12-19T13:00:00Z
178,宜昌,1.106,1.267,7,60,14,14,8,8,164,141,134,128,四零三,细颗粒物(PM2.5),中度污染,39,70,1839A,2014-12-19T13:00:00Z
224,宜昌,1.327,1.508,58,63,20,20,12,12,243,209,174,159,白龙岗,细颗粒物(PM2.5),重度污染,22,55,1840A,2014-12-19T13:00:00Z
254,宜昌,1.091,1.345,73,67,15,15,11,11,293,268,204,184,伍家岗,细颗粒物(PM2.5),重度污染,53,56,1841A,2014-12-19T13:00:00Z
206,宜昌,1.683,1.728,70,49,23,23,17,18,215,197,156,145,点军区,细颗粒物(PM2.5),重度污染,40,60,1842A,2014-12-19T13:00:00Z
158,宜昌,1.058,1.398,29,26,29,29,16,16,180,197,120,143,夷陵区,细颗粒物(PM2.5),中度污染,43,57,1843A,2014-12-19T13:00:00Z
59,荆州,1.197,1.179,29,53,63,63,42,42,46,85,42,69,市图书馆,细颗粒物(PM2.5),良,40,55,1844A,2014-12-19T13:00:00Z
60,荆州,0.621,0.795,23,47,59,59,38,38,69,122,41,76,市委党校,颗粒物(PM10),良,73,57,1845A,2014-12-19T13:00:00Z
57,荆州,0.751,0.992,19,47,66,72,47,49,47,107,40,75,科融环保,细颗粒物(PM2.5),良,32,79,1846A,2014-12-19T13:00:00Z
80,赤峰,0.119,0.967,14,78,37,37,25,25,109,150,27,92,松山一中,颗粒物(PM10),良,8,162,1744A,2014-12-19T13:00:00Z
64,赤峰,0.176,1.359,11,30,42,48,30,33,78,134,20,57,哈达街,颗粒物(PM10),良,19,176,1745A,2014-12-19T13:00:00Z
55,赤峰,0.578,0.967,18,29,52,54,42,43,60,122,14,58,天义路,颗粒物(PM10),良,19,83,1746A,2014-12-19T13:00:00Z
73,赤峰,0.325,0.815,6,24,40,40,32,32,96,142,11,70,松山路,颗粒物(PM10),良,18,41,1747A,2014-12-19T13:00:00Z
71,克拉玛依,1.011,0.9,26,43,38,51,29,43,92,100,31,35,长征新村,颗粒物(PM10),良,17,17,1951A,2014-12-19T13:00:00Z
65,克拉玛依,1.839,1.552,72,52,64,98,78,98,71,57,47,42,南林小区,细颗粒物(PM2.5),良,3,2,1952A,2014-12-19T13:00:00Z
69,克拉玛依,0.775,0.527,0,0,3,3,2,2,87,81,40,46,白碱滩区,颗粒物(PM10),良,0,0,1953A,2014-12-19T13:00:00Z
310,克拉玛依,4.247,3.95,38,41,10,14,9,10,312,260,260,189,独山子区,细颗粒物(PM2.5),严重污染,2,3,1954A,2014-12-19T13:00:00Z
74,克拉玛依,1.746,1.93,28,31,19,33,11,27,97,74,52,38,乌尔禾区商贸楼,颗粒物(PM10),良,5,4,1955A,2014-12-19T13:00:00Z
169,库尔勒,2.727,2.497,49,48,33,58,30,41,235,221,128,110,孔雀公园,细颗粒物(PM2.5),中度污染,48,24,1956A,2014-12-19T13:00:00Z
125,库尔勒,1.411,1.288,35,49,36,41,20,32,199,219,88,89,棉纺厂,颗粒物(PM10),轻度污染,45,18,1957A,2014-12-19T13:00:00Z
105,库尔勒,1.337,1.027,25,26,65,65,56,56,159,184,71,68,经济开发区,颗粒物(PM10),轻度污染,18,8,1958A,2014-12-19T13:00:00Z
108,齐齐哈尔,1.249,1.248,18,32,56,56,31,46,88,77,81,60,安居小区,细颗粒物(PM2.5),轻度污染,62,84,1779A,2014-12-19T13:00:00Z
88,齐齐哈尔,2.589,2.014,43,44,32,33,21,26,72,68,65,56,中心广场,细颗粒物(PM2.5),良,88,119,1780A,2014-12-19T13:00:00Z
94,齐齐哈尔,1.144,1.016,29,30,38,55,19,51,64,44,70,54,农牧车辆厂,细颗粒物(PM2.5),良,103,70,1781A,2014-12-19T13:00:00Z
128,齐齐哈尔,1.413,1.554,30,46,51,51,32,41,67,75,97,67,富区环保局,细颗粒物(PM2.5),轻度污染,15,24,1782A,2014-12-19T13:00:00Z
125,齐齐哈尔,1.078,0.946,23,22,30,45,13,42,113,94,95,65,市环境监测站,细颗粒物(PM2.5),轻度污染,103,90,1783A,2014-12-19T13:00:00Z
113,牡丹江,1.104,1.227,36,39,40,68,28,55,119,119,85,99,环保大楼　,细颗粒物(PM2.5),轻度污染,44,37,1784A,2014-12-19T13:00:00Z
130,牡丹江,2.294,1.567,59,54,10,51,12,39,160,106,99,83,文化广场　,细颗粒物(PM2.5),轻度污染,89,67,1785A,2014-12-19T13:00:00Z
158,牡丹江,1.583,1.707,53,48,21,56,18,44,175,135,120,110,第一医院,细颗粒物(PM2.5),中度污染,81,77,1786A,2014-12-19T13:00:00Z
160,牡丹江,1.661,1.736,41,34,8,39,7,35,141,137,122,120,机车工厂,细颗粒物(PM2.5),中度污染,100,63,1787A,2014-12-19T13:00:00Z
0,牡丹江,0,0,0,0,0,0,0,0,0,0,0,0,第一中学,0,0,1788A,2014-12-19T13:28:39Z
68,曲靖,1.226,1.41,18,34,52,52,16,31,53,77,49,52,环境监测站,细颗粒物(PM2.5),良,29,26,1916A,2014-12-19T13:00:00Z
72,曲靖,1.725,1.884,12,30,63,63,26,39,73,92,52,64,烟厂办公区,细颗粒物(PM2.5),良,23,10,1917A,2014-12-19T13:00:00Z
33,九江,1.094,1.791,30,66,38,38,12,26,29,57,23,30,十里,优,50,88,1803A,2014-12-19T13:00:00Z
53,九江,0.809,1.297,28,65,29,29,9,15,35,82,37,51,茅山头,细颗粒物(PM2.5),良,38,63,1804A,2014-12-19T13:00:00Z
48,九江,0.299,0.689,40,70,37,38,12,29,24,56,33,46,西园,优,50,84,1805A,2014-12-19T13:00:00Z
40,九江,0,0.706,26,40,55,62,32,53,34,59,28,35,五七二七厂,优,43,99,1806A,2014-12-19T13:00:00Z
33,九江,0.996,1.227,27,53,34,41,12,33,21,69,23,33,水科所,优,41,99,1807A,2014-12-19T13:00:00Z
33,九江,0.61,1.336,31,60,45,45,16,16,21,48,23,33,综合工业园,优,35,89,1808A,2014-12-19T13:00:00Z
73,九江,0.438,0.745,39,55,34,50,12,38,14,47,53,26,石化总厂,细颗粒物(PM2.5),良,48,54,1809A,2014-12-19T13:00:00Z
19,九江,0.056,0.218,8,8,52,68,49,64,19,21,10,8,庐山气象台,优,2,30,1810A,2014-12-19T13:00:00Z
41,金昌,0.924,1.139,14,26,77,91,57,78,41,66,14,33,市科委,优,76,70,1942A,2014-12-19T13:00:00Z
37,金昌,1.129,1.289,14,22,94,102,71,90,37,54,10,24,新川苑,优,102,66,1943A,2014-12-19T13:00:00Z
102,金昌,0.904,1.24,29,37,49,56,36,48,154,101,57,37,公司二招,颗粒物(PM10),轻度污染,150,143,1944A,2014-12-19T13:00:00Z
68,嘉峪关,0.463,0.886,3,6,69,71,33,58,85,100,34,46,气象局,颗粒物(PM10),良,11,31,1945A,2014-12-19T13:00:00Z
63,嘉峪关,0.441,1.008,29,47,52,65,27,50,75,107,27,43,酒钢耐材公司,颗粒物(PM10),良,18,40,1946A,2014-12-19T13:00:00Z
83,洛阳,1.61,1.939,72,90,54,62,32,44,116,133,19,129,中信二小,颗粒物(PM10),良,206,209,1811A,2014-12-19T13:00:00Z
77,洛阳,0.76,0.98,29,40,20,24,13,15,72,71,56,73,市委党校,细颗粒物(PM2.5),良,217,228,1812A,2014-12-19T13:00:00Z
100,洛阳,1.67,2.278,24,36,27,27,14,15,87,80,75,79,市监测站,细颗粒物(PM2.5),良,234,331,1813A,2014-12-19T13:00:00Z
75,洛阳,2.008,2.106,44,48,28,38,12,22,100,114,32,101,豫西宾馆,颗粒物(PM10),良,234,251,1814A,2014-12-19T13:00:00Z
207,洛阳,2.883,3.03,54,48,20,31,16,21,167,117,157,106,河南林校,细颗粒物(PM2.5),重度污染,327,276,1815A,2014-12-19T13:00:00Z
85,洛阳,2.266,2.558,38,60,34,35,22,27,84,75,63,64,开发区管委会,细颗粒物(PM2.5),良,232,252,1816A,2014-12-19T13:00:00Z
74,洛阳,0.726,0.9,50,68,52,57,27,45,97,79,42,85,市委新办公区,颗粒物(PM10),良,154,145,1817A,2014-12-19T13:00:00Z
496,安阳,0,2.904,0,0,0,18,8,9,570,259,494,228,棉研所,细颗粒物(PM2.5),严重污染,0,0,1818A,2014-12-19T13:00:00Z
0,安阳,0,0,0,0,0,0,0,0,0,0,0,0,红庙街,0,0,1819A,2014-12-19T13:28:39Z
342,安阳,5.131,2.868,144,93,8,17,5,12,242,131,292,103,银杏小区,细颗粒物(PM2.5),严重污染,191,107,1820A,2014-12-19T13:00:00Z
448,安阳,4.877,2.697,155,98,13,38,4,22,396,175,421,159,环保局,细颗粒物(PM2.5),严重污染,210,108,1821A,2014-12-19T13:00:00Z
414,安阳,6.894,3.778,174,107,7,14,4,10,384,203,370,160,铁佛寺,细颗粒物(PM2.5),严重污染,306,190,1822A,2014-12-19T13:00:00Z
99,开封,1.3,1.184,30,33,50,71,22,53,106,95,74,87,河大一附院,细颗粒物(PM2.5),良,53,35,1823A,2014-12-19T13:00:00Z
88,开封,1.074,0.616,41,39,73,123,28,91,125,94,58,70,肿瘤医院,颗粒物(PM10),良,142,48,1824A,2014-12-19T13:00:00Z
